tab_name,columns,col_distinct,comb_col_freq,numrow,appearance
USR_YZT_UPDATE_INFO_LOG,"[""ID"", ""USER_ID"", ""STATUS"", ""FAIL_COUNT"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""CLIENT_NO"", ""MODIFY_TYPE"", ""MODIFY_VALUE"", ""MEMO"", ""MODIFY_DATE""]","[0, 0, 0, -1, -1, -1, -1, 0, -1, -1, 0, -1, -1, -1, 0]","[[""MODIFY_DATE STATUS"", 13], [""ID"", 7]]",3179.000001,20
MEMBER_BANK_ACCOUNT,"[""ID"", ""PARTY_NO"", ""BANK_CODE"", ""BANK_ID"", ""BANK_ACCOUNT"", ""BRANCH_ID"", ""SOURCE"", ""REMARK"", ""CREATED_BY"", ""CREATED_AT"", ""UPDATED_BY"", ""UPDATED_AT"", ""IS_VALID"", ""TENPAY_CITY_ID"", ""TENPAY_BRANCH_NAME"", ""TRANSFER_SN"", ""USER_ID"", ""UNIQUE_TOKEN"", ""PAY_NO"", ""PAY_NO_APPLYING"", ""ORDER_DATE"", ""TRUST_TYPE"", ""ORDER_SEQ_ID"", ""INSUFF_PAY_NO"", ""SESSION_ID"", ""CARD_TYPE"", ""AUTH_CHANNEL"", ""IS_UPGRADE"", ""UPGRADE_TYPE"", ""IS_AUTH_PASS"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""ENC_BANK_ACCOUNT"", ""ENC_MOBILE_NO"", ""MASK_BANK_ACCOUNT"", ""PAY_NO_OLD""]","[0, 0, 0, 60, 25403580, -1, -1, -1, -1, 0, -1, 0, 0, -1, -1, -1, 0, 23008320, 15459200, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[[""IS_VALID PAY_NO UPDATED_AT"", 13], [""BANK_CODE CARD_TYPE ID IS_VALID PAY_NO UPDATED_AT"", 39], [""IS_VALID USER_ID"", 66], [""ID"", 70], [""IS_VALID PARTY_NO USER_ID"", 72], [""PARTY_NO"", 13], [""IS_VALID"", 102], [""ENC_BANK_ACCOUNT IS_VALID PARTY_NO"", 1], [""USER_ID"", 15], [""CREATED_AT IS_VALID"", 27], [""BANK_CODE IS_VALID"", 1], [""IS_VALID PARTY_NO"", 14], [""BANK_ID PARTY_NO"", 12], [""ID UPDATED_AT"", 19], [""ID IS_VALID"", 6], [""ENC_BANK_ACCOUNT IS_VALID USER_ID"", 1]]",27029080.000001,471
LBO_BUY_ORDER,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""ORDER_NO"", ""PRODUCT_ID"", ""AUTO_BUY_UK_KEY"", ""SOURCE_CHANNEL"", ""BUY_TYPE"", ""PAYMENT_AMOUNT"", ""PAYMENT_METHOD"", ""PAYMENT_STATUS"", ""CHANNEL_ID"", ""JIJIN_STATUS"", ""JIJIN_RESULT_CODE"", ""JIJIN_RESULT_MSG"", ""PAYMENT_ORDER_NO"", ""TRX_ID"", ""PARTITION_KEY"", ""TRADING_FAIL_CODE"", ""SALES_CHANNEL"", ""REQUEST_ID"", ""INTELLI_ID"", ""ACCOUNT_TYPE"", ""TARGET_PRODUCT_ID"", ""TARGET_TRX_ID"", ""TARGET_TOTAL_AMOUNT"", ""PROCESS_TYPE"", ""SALES_SOURCE"", ""SOURCE_PRODUCT_CODE""]","[0, 0, 0, 0, 0, 0, 0, 505, 0, 0, 0, 0, 0, 0, 0, 0, 220980, 3920, 505, 505, 0, 12319090, 10749090, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""JIJIN_STATUS"", 1], [""JIJIN_RESULT_CODE JIJIN_STATUS PAYMENT_STATUS"", 1], [""AUTO_BUY_UK_KEY"", 1], [""JIJIN_STATUS ORDER_NO PARTITION_KEY TRX_ID"", 1], [""ORDER_NO"", 1], [""BUY_TYPE CREATED_AT JIJIN_STATUS PARTITION_KEY USER_ID"", 1], [""ID"", 2]]",69755081.000001,8
USR_CREATE_ACCOUNT_LOG,"[""ID"", ""USER_ID"", ""STATUS"", ""FAIL_COUNT"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT"", ""NEW_CHANNEL"", ""NEW_SOURCE""]","[0, 0, 0, -1, -1, -1, -1, -1, -1, -1]","[[""STATUS"", 13], [""USER_ID"", 14]]",24452054.000001,27
PD_DATA_CONFIG,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""NAME"", ""IS_VALID"", ""EFFECTED_AT"", ""IS_ERROR""]","[0, -1, -1, 0, -1, 0, -1, 0, -1]","[[""EFFECTED_AT IS_ERROR IS_VALID NAME"", 11], [""EFFECTED_AT IS_VALID NAME"", 2]]",21112.000001,13
LBO_RETRY_JOB,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SERVICE_CLASS_NAME"", ""SERVICE_METHOD"", ""MAX_RETRY_TIMES"", ""INTERVAL_TIME"", ""INPUT_PARAM"", ""EXECUTE_DATE"", ""EXECUTED_TIMES"", ""EXECUTE_RESULT"", ""STATUS"", ""IS_DELAY_EXECUTE"", ""JOB_PRIORITY"", ""CONTEXT_ID""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1517090]","[[""EXECUTED_TIMES EXECUTE_DATE INTERVAL_TIME JOB_PRIORITY MAX_RETRY_TIMES STATUS"", 1], [""ID"", 2], [""INPUT_PARAM SERVICE_CLASS_NAME SERVICE_METHOD"", 1]]",16937763.000001,4
USR_YZT_INFO,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""LUFAX_USER_ID"", ""LUFAX_PARTY_NO"", ""YZT_CLIENT_NO"", ""YZT_MOBILE_NO"", ""IS_CHANGE_MOBILE"", ""IS_CHANGE_PWD"", ""IS_CHANGE_ID_NO"", ""YZT_ID_NO"", ""YZT_NAME"", ""IS_VALID"", ""BIND_TIME"", ""ID_CHANGE_TIME"", ""MOBILE_CHANGE_TIME"", ""PWD_CHANGE_TIME"", ""BIND_TYPE"", ""YZT_ID_TYPE"", ""YZT_SEX"", ""YZT_BIRTH_DATE""]","[0, -1, -1, 0, -1, 0, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""IS_VALID YZT_MOBILE_NO"", 7], [""IS_VALID LUFAX_USER_ID"", 21], [""IS_VALID YZT_ID_NO YZT_MOBILE_NO"", 7], [""IS_VALID YZT_CLIENT_NO"", 14], [""LUFAX_USER_ID"", 6], [""ID"", 6]]",423567.000001,61
USR_REASONS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""TYPE"", ""CONTENT"", ""SEQ""]","[0, -1, -1, 0, -1, -1, -1, -1]","[[""TYPE"", 7]]",7.000001,7
LBO_SMART_OPR_RECORD,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""INTELLI_INVEST_ID"", ""PACKAGE_OPR_TYPE"", ""STATUS"", ""ERROR_CODE"", ""ERROR_MSG"", ""REDEEM_TRANSFER_DEST"", ""INSTRUCTION_NO"", ""ONE_KEY_SALE_CHANNEL""]","[0, -1, -1, 0, -1, 0, 0, 0, -1, -1, -1, -1, 0, -1]","[[""INSTRUCTION_NO INTELLI_INVEST_ID PACKAGE_OPR_TYPE USER_ID"", 2], [""ID"", 2]]",453047.000001,4
USR_EXTERNAL_INFO,"[""ID"", ""PARTY_TYPE"", ""PARTY_USER_ID"", ""IS_VALID"", ""LUFAX_USER_ID"", ""LUFAX_PARTY_NO"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""BIND_AGREEMENT"", ""UNIQUE_TOKEN""]","[0, -1, 0, 0, 0, -1, -1, -1, 0, -1, -1, 11272]","[[""IS_VALID PARTY_USER_ID"", 14], [""IS_VALID LUFAX_USER_ID"", 7]]",11740.000001,21
LBO_RESERVE_REDEEM_REQUEST,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""AMOUNT"", ""EXPECTED_TIME"", ""STATUS"", ""REDEEM_ORDER_ID"", ""REDEEM_CHANNEL"", ""REQUEST_CHANNEL"", ""ERROR_CODE"", ""ERROR_MESSAGE"", ""EXCUTE_DATE"", ""APP_CHANNEL"", ""APP_SOURCE""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 2007, 0, 0, 554, 554, 0, -1, -1]","[[""REDEEM_ORDER_ID"", 2], [""USER_ID"", 1], [""STATUS USER_ID"", 1], [""EXCUTE_DATE STATUS"", 1], [""ID"", 1]]",17914.000001,6
LBO_REDEEM_ORDER,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""AMOUNT"", ""REDEEM_CHANNEL"", ""RETRY_TIMES"", ""RETRY_DATE"", ""STATUS"", ""REQUEST_CHANNEL"", ""ORDER_ID"", ""PARTITION_KEY"", ""REDEEM_INTERVAL"", ""RESERVATION_REDEEM_TYPE"", ""ACCOUNT_TYPE"", ""INTELLI_ID"", ""BANK_ACCOUNT_ID"", ""TRADE_RECORD_ID"", ""SMART_OPR_RECORD_ID"", ""VERIFY_TOKEN"", ""APP_SOURCE"", ""APP_CHANNEL"", ""CHANNEL"", ""SOURCE""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1382705, -1, -1, -1, 10072377, -1, -1, -1, -1, -1, -1]","[[""ID"", 3], [""TRADE_RECORD_ID"", 1], [""ORDER_ID"", 1], [""CREATED_AT PARTITION_KEY RESERVATION_REDEEM_TYPE STATUS USER_ID"", 1], [""PARTITION_KEY RESERVATION_REDEEM_TYPE STATUS USER_ID"", 1]]",23839260.000001,7
P2PUSERS,"[""ID"", ""USERNAME"", ""PASSWORD"", ""EMAIL"", ""NAME"", ""GENDER"", ""IDENTITY_TYPE"", ""IDENTITY_NUMBER"", ""BIRTHDAY"", ""USER_ROLE"", ""PARTY_NO"", ""MOBILE_NO"", ""BANK_CODE"", ""BANK_ID"", ""BANK_ACCOUNT"", ""AUTHENTICATION_STATUS"", ""BANK_ACCOUNT_IS_XINBAO"", ""CREATED_AT"", ""UPDATED_AT"", ""VERSION"", ""BRANCH_ID"", ""TO_XINBAO_STATUS"", ""EMPLOYEE_EMAIL"", ""USER_TYPE"", ""RECHARGE_NOTICE"", ""IS_RARE_WORD"", ""CUSTOMER_TYPE"", ""LAST_RECHARGE_BANKCARD_ID"", ""LAST_WITHDRAW_BANKCARD_ID"", ""CARD_BIND_STATUS"", ""CREATED_BY"", ""UPDATED_BY"", ""ENC_MOBILE_NO""]","[0, 40, -1, 34464880, -1, -1, -1, 9814840, -1, 0, 60, 15400, -1, -1, -1, 0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 28], [""AUTHENTICATION_STATUS ID"", 11], [""AUTHENTICATION_STATUS PARTY_NO"", 22], [""AUTHENTICATION_STATUS"", 35], [""ID MOBILE_NO"", 1], [""MOBILE_NO USERNAME"", 1], [""USER_ROLE"", 1], [""USERNAME USER_ROLE"", 1], [""AUTHENTICATION_STATUS USERNAME USER_ROLE"", 1], [""AUTHENTICATION_STATUS USERNAME"", 1]]",43386640.000001,102
MEMBER_CUSTOMER,"[""PARTY_NO"", ""NAME"", ""SEX"", ""ID_TYPE"", ""ID_NO"", ""BIRTH_DATE"", ""AREA_CODE"", ""PHONE_CODE"", ""TEL_EXT"", ""MOBILE_NO"", ""EMAIL"", ""CITY_NO"", ""ADDRESS"", ""POSTCODE"", ""FAMILY_INCOME"", ""MARITAL_STATUS"", ""ACCOUNT_NO"", ""ACCOUNT_TYPE"", ""REG_CHANNEL"", ""REG_SOURCE"", ""REG_TIME"", ""MODIFY_FLAG"", ""ALIAS"", ""START_TIME"", ""OVER_TIME"", ""LOCK_TIME"", ""FCU"", ""FCD"", ""LCU"", ""LCD"", ""OUTERSYSTEMFLAG"", ""CUSTOMER_TYPE"", ""CUST_CHECK_TIME"", ""MOBILE_MEMBER_FLAG"", ""MOBILE_MEMBER_LOCK_TIME"", ""MODIFYPASSWORDFLAG"", ""SIGNED_AGREEMENT"", ""INVITATION_ID"", ""OUTER_SOURCE"", ""AREA_CODE2"", ""PHONE_CODE2"", ""TEL_EXT2"", ""AREA_CODE3"", ""PHONE_CODE3"", ""TEL_EXT3"", ""PTOA"", ""BANK_MODE"", ""BANK_ALIAS"", ""LATELYDATE"", ""BIRTHMONTH"", ""BIRTHYEAR"", ""ISACTIVE"", ""SIGNED_AGREEMENT_NORMAL"", ""HOMEADDR"", ""VOCATION"", ""CENSUSREGISTER"", ""OLDNAME"", ""NICKNAME"", ""COMPANYNAME"", ""NAMEAUTHENTICATION"", ""USER_TYPE"", ""EMAIL_VERIFY_STATUS"", ""RISK_VERIFY_STATUS"", ""IS_PUBLIC"", ""IS_VALID"", ""SECURITY_QUESTION_STATUS"", ""TRADING_PASSWORD_STATUS"", ""CITY_CODE"", ""NATIONALITY"", ""ENTERPRISE_FLAG"", ""USER_ID"", ""USER_ROLE"", ""EMPLOYEE_TYPE"", ""EMPLOYEE_EMAIL"", ""CARD_BIND_STATUS"", ""BANK_ACCOUNT"", ""BANK_ACCOUNT_IS_XINBAO"", ""BANK_CODE"", ""BANK_ID"", ""BRANCH_ID"", ""IS_RARE_WORD"", ""LAST_RECHARGE_BANKCARD_ID"", ""LAST_WITHDRAW_BANKCARD_ID"", ""RECHARGE_NOTICE"", ""TO_XINBAO_STATUS"", ""INVITATION_CODE"", ""RECEIVED_CODE"", ""OTP_TYPE"", ""INVEST_BALANCE"", ""INVEST_BALANCE_RATE"", ""MOBILE_NO_MAPPING"", ""V8_RISK_STATUS"", ""MOB_PROVINCE"", ""MOB_CITY"", ""STATUS"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PWD_RISK_STATE"", ""AVATAR_STATUS"", ""AVATAR_ADDRESS"", ""ZHCHOU_STATUS"", ""SURNAME"", ""FUND_RISK_VERIFY_STATUS"", ""SIGNED_AGREEMENT_LBO"", ""FACE_STATUS"", ""AGREEMENT_STATUS"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""ENC_ID_NO"", ""ENC_MOBILE_NO"", ""MASK_MOBILE_NO"", ""ENC_NAME""]","[0, 43298720, -1, -1, 43298720, -1, -1, -1, -1, 43298720, 34436080, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, 0, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 43290960, -1, -1, -1, -1, 10220, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 9804880, 15340, -1, 9795100]","[[""PARTY_NO"", 109], [""IS_VALID USER_ID"", 107], [""IS_VALID"", 205], [""IS_VALID PARTY_NO USER_ID"", 74], [""USER_ID"", 136], [""ALIAS"", 20], [""ENC_MOBILE_NO IS_VALID"", 19], [""ENC_ID_NO IS_VALID"", 13], [""IS_VALID PARTY_NO"", 21], [""ENC_NAME IS_VALID PARTY_NO"", 1], [""ALIAS IS_VALID"", 21], [""INVITATION_CODE IS_VALID"", 7], [""IS_VALID MOBILE_NO_MAPPING"", 1], [""ENTERPRISE_FLAG IS_VALID USER_ID"", 7], [""ALIAS CARD_BIND_STATUS ENC_ID_NO ENC_NAME ENTERPRISE_FLAG ID_TYPE IS_VALID"", 1], [""CARD_BIND_STATUS ENC_ID_NO ENC_NAME ID_TYPE IS_VALID NAMEAUTHENTICATION NATIONALITY PARTY_NO"", 2], [""ENC_ID_NO ID_TYPE IS_VALID NAMEAUTHENTICATION"", 16], [""UPDATED_AT USER_ID"", 19], [""ENC_MOBILE_NO IS_VALID USER_ROLE"", 38], [""ENTERPRISE_FLAG USER_ROLE"", 38], [""BIRTH_DATE IS_VALID USER_ID"", 19], [""CARD_BIND_STATUS USER_ID"", 6], [""IS_VALID NAMEAUTHENTICATION USER_ID"", 2], [""IS_VALID NAMEAUTHENTICATION"", 1], [""ENC_ID_NO ENTERPRISE_FLAG IS_VALID NAMEAUTHENTICATION"", 1], [""ENC_MOBILE_NO ENTERPRISE_FLAG IS_VALID"", 1]]",44497320.000001,885
USR_CONSTRAINT_INFO,"[""ID"", ""USER_ID"", ""TYPE"", ""VALUE"", ""UNIQUE_TOKEN"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY""]","[0, 0, 0, 0, 35731090, -1, -1, 0, -1]","[[""UNIQUE_TOKEN"", 27], [""TYPE VALUE"", 1], [""USER_ID"", 6]]",45342317.000001,34
T_SURVEY_SUBMIT,"[""ID"", ""TEMPLATE_ID"", ""TEMPLATE_VERSION_NO"", ""SUBMIT_CONTENT"", ""PARTY_NO"", ""VISIT_IP_ADDRESS"", ""SUBMIT_AT"", ""SCORE"", ""RESULTLEVEL"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SOURCE"", ""FINANCIAL_STRENGTH_LEVEL"", ""FINANCIAL_STRENGTH_SCORE"", ""RISK_APPETITE_LEVEL"", ""RISK_APPETITE_SCORE"", ""APP_VERSION"", ""QUESTIONNAIRE_UUID"", ""FOR_SPECIAL"", ""EXPIRE_DATE"", ""MODEL_VER""]","[0, -1, -1, -1, 0, -1, 0, -1, -1, -1, -1, 1206060, -1, -1, -1, -1, -1, -1, -1, 4939340, -1, 5770420, -1]","[[""PARTY_NO TEMPLATE_ID"", 15], [""PARTY_NO"", 12], [""PARTY_NO TEMPLATE_ID TEMPLATE_VERSION_NO"", 12], [""PARTY_NO SUBMIT_AT TEMPLATE_ID"", 6], [""EXPIRE_DATE ID TEMPLATE_ID TEMPLATE_VERSION_NO"", 20]]",11290460.000001,65
USR_OCR_AUTH,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""OCR_TYPE"", ""IDENTITY_FRONT_MEDIAID"", ""IDENTITY_BACK_MEDIAID"", ""OCR_NAME"", ""OCR_ID_NO"", ""OCR_EXPIRY_DATE"", ""OCR_ISSUED"", ""USR_ID_NO"", ""USR_NAME"", ""USR_EXPIRY_DATE"", ""USR_ISSUED"", ""STATUS"", ""REMARK"", ""IS_VALID"", ""IDENTITY_FACE_MEDIAID"", ""REJECT_REASON"", ""ENC_OCR_ID_NO"", ""ENC_USR_ID_NO"", ""IDENTITY_FACE_COMPARE"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""ENC_OCR_NAME"", ""ENC_USR_NAME"", ""NATIONALITY"", ""ENC_ADDRESS"", ""BIRTHDAY"", ""GENDER"", ""AVAILABLE_PERIOD_DATE""]","[0, 0, -1, 0, -1, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""IS_VALID USER_ID"", 17], [""CREATED_AT"", 42], [""USER_ID"", 8], [""ID"", 34], [""STATUS USER_ID"", 2]]",2257928.000001,103
USR_IDENTITY_VALIDATE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""VALID_TYPE"", ""BUSINESS_SOURCE"", ""NAMEAUTHENTICATION"", ""STATUS"", ""REMARK"", ""IS_VALID""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1]","[[""IS_VALID USER_ID"", 24]]",1612327.000001,24
CERTIFIED_ID_CARDS_AUTH,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""ID_NO"", ""ID_TYPE"", ""SOURCE"", ""AVAILABLE_PERIOD"", ""AVAILABLE_PERIOD_TYPE"", ""ID_STATUS"", ""CN_NAME"", ""CITY_CODE"", ""UNIQUE_TOKEN"", ""DESCRIPTION"", ""IDENTITY_BACK_PIC_MEDIAID"", ""IDENTITY_FRONT_PIC_MEDIAID"", ""BUSINESS_SOURCE"", ""NEW_CHANNEL"", ""NEW_SOURCE"", ""ENC_ID_NO"", ""IDENTITY_FACE_PIC_MEDIAID"", ""IDENTITY_ISSUED"", ""ENC_CN_NAME"", ""NATIONALITY"", ""ENC_ADDRESS"", ""BIRTHDAY"", ""GENDER"", ""AVAILABLE_PERIOD_DATE""]","[0, -1, -1, 0, -1, 0, 917681, 0, -1, -1, -1, -1, -1, -1, 224523, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 60], [""USER_ID"", 13]]",921071.000001,73
T_USER_GROUP_RELATION,"[""ID"", ""USER_ID"", ""PARTY_NO"", ""USER_GROUP"", ""IS_VALID"", ""CREATE_DATE"", ""INVALID_DATE"", ""MEMO"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""UNIQUE_TOKEN"", ""EXPIRED_DATE""]","[0, 0, -1, 0, 0, -1, -1, -1, 0, -1, 0, -1, 195527100, -1]","[[""IS_VALID MEMO USER_GROUP USER_ID"", 14], [""IS_VALID USER_GROUP USER_ID"", 212], [""IS_VALID"", 51], [""USER_GROUP USER_ID"", 9], [""CREATE_DATE USER_GROUP USER_ID"", 1], [""USER_GROUP"", 1], [""EXPIRED_DATE IS_VALID USER_GROUP USER_ID"", 67], [""IS_VALID PARTY_NO USER_GROUP"", 41], [""CREATE_DATE EXPIRED_DATE INVALID_DATE USER_GROUP USER_ID"", 1], [""UPDATED_AT"", 61], [""CREATE_DATE IS_VALID USER_GROUP"", 20], [""ID UPDATED_AT"", 54], [""ID"", 26], [""CREATE_DATE ID USER_GROUP"", 21], [""CREATED_AT IS_VALID USER_GROUP USER_ID"", 20], [""IS_VALID USER_ID"", 3], [""UPDATED_AT USER_ID"", 3], [""USER_ID"", 5]]",264775900.000001,610
USR_BIND_TOKEN_KEY,"[""ID"", ""DEVICE_ID"", ""USER_ID"", ""KEY"", ""STATUS"", ""IS_LOCKED"", ""CREATED_BY"", ""UPDATED_BY"", ""CREATED_AT"", ""UPDATED_AT"", ""UNIQUE_KEY"", ""TRUST_TYPE"", ""SOURCE"", ""APP_VERSION"", ""CLOSE_SOURCE"", ""CLOSE_APP_VERSION"", ""IS_REOPEN"", ""CLOSE_REASON"", ""NEW_CHANNEL"", ""CHANNEL"", ""NEW_SOURCE""]","[0, 139676, 0, -1, 0, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""ID"", 7], [""DEVICE_ID"", 7], [""USER_ID"", 8]]",2275239.000001,22
USR_BANK_ACCOUNT_RECORDS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""BANK_CODE"", ""BANK_ACCOUNT"", ""SOURCE"", ""BUSSINESS_SOURCE"", ""ORDER_SEQ_ID"", ""ORDER_DATE"", ""STATUS"", ""TRY_TIMES"", ""TYPE"", ""BANK_ID"", ""PARTITION_KEY"", ""ENC_BANK_ACCOUNT""]","[0, 0, -1, 0, -1, -1, -1, -1, -1, -1, 50, 0, 0, 0, 0, 0, 0, -1]","[[""BANK_ID PARTITION_KEY TYPE"", 7], [""BANK_ID"", 7], [""ID"", 32], [""CREATED_AT STATUS TRY_TIMES"", 20]]",2215101.000001,66
USR_COUNTRY,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CN_NAME"", ""EN_NAME"", ""IS_VALID"", ""TAX_FLAG"", ""ISO_EN_NAME"", ""ISO_TYPE"", ""ISO_TW_NAME"", ""ISO_HK_NAME"", ""ISO_CN_NAME"", ""SHORT_NAME2"", ""SHORT_NAME3"", ""CODE_NUM""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""IS_VALID"", 12]]",246.000001,12
USR_STAT_CONFIG,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""STAT_TYPE"", ""STAT_NAME"", ""STAT_SEQ"", ""DESCRIPTION"", ""STAT_GROUP"", ""IS_OPEN""]","[0, -1, -1, 0, -1, 0, 0, 0, -1, -1, -1]","[[""STAT_TYPE"", 7], [""ID"", 6], [""STAT_NAME"", 2]]",115.000001,15
USR_SIGNED_CONFIG,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""AGREEMENT_TYPE"", ""AGREEMENT_SUBJECT"", ""AGREEMENT_PATH"", ""AGREEMENT_DESC"", ""LCF_ORDER"", ""LUFAX_ORDER"", ""AGREEMENT_SEQ"", ""IS_VALID"", ""AGREEMENT_ORDER"", ""ENTITY""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1, -1, -1, 11, 27, 27]","[[""ENTITY IS_VALID"", 14]]",90.000001,14
LBO_FROZEN_DETAIL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""TRANSACTION_TYPE"", ""USER_BALANCE_ID"", ""FROZEN_AMOUNT"", ""UN_FROZEN_AMOUNT"", ""TOTAL_FROZEN_AMOUNT"", ""REMARK"", ""TRADE_RECORD_ID""]","[0, 0, 0, 0, 0, 0, 0, 10379025, 11157190, 0, 2910, 18716580]","[[""ID"", 2], [""TRADE_RECORD_ID TRANSACTION_TYPE"", 2], [""TRANSACTION_TYPE USER_BALANCE_ID"", 2]]",106901260.000001,6
LBO_BUY_REQUEST,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""TRX_ID"", ""USER_ID"", ""AMOUNT"", ""CHANNEL"", ""VERSION"", ""PRODUCT_CODE"", ""LJB_PMT_ORDER_NO"", ""PAYMENT_INST_NO"", ""PURCHASE_FREEZE_REMARK""]","[0, -1, -1, 0, -1, 0, -1, -1, 0, -1, -1, -1, -1, -1]","[[""CHANNEL TRX_ID"", 1], [""ID"", 1]]",3996404.000001,2
